idx	prompt
golden_sunset_train_rumble_through_forest.jpg	On this railway track bathed in the golden light of the setting sun, I could feel the distant rumble of an approaching train growing closer. A slight vibration ran through the tracks, accompanied by a deep, resonant roar. In the surrounding forest, occasional bird calls could be heard, while a gentle breeze rustled the treetops, producing a soft, whispering sound. As the train drew nearer, the soundscape shifted from distant and muffled to intense and powerful, as if the air itself were vibrating. When the train passed by, the volume reached its peak and then gradually faded into the distance, leaving behind a diminishing echo.
antarctic_penguins_walking_lonely_ice_field.jpg	On a vast Antarctic ice field, two penguins walk side by side, surrounded by cold sea winds and the distant murmur of glaciers. The soundscape should convey a sense of open, empty space, with subtle wind sounds and faint echoes of distant ice cracking. The penguins' footsteps should be crisp and light, evenly paced and moderately loud, creating a quiet and lonely atmosphere.
whirlpool_of_books_pages_whispering_stories.jpg	In a whirlpool filled with books, I felt the sound of pages turning—soft and continuous, as if each book were whispering its own story. The rustling of paper intertwined into a wonderful rhythm, sometimes brisk, sometimes slow, as if guiding me deeper into this vortex of knowledge. The surrounding ambient sounds seemed to be swallowed by the voices of the pages, with only the occasional gentle breeze passing through the gaps between the books, bringing a breath of freshness.
red_heart_ornaments_swaying_softly.jpg	In a cozy room, several red heart-shaped ornaments sway gently, producing faint clinking sounds as a soft breeze brushes past them. The background is bathed in soft light, casting a romantic glow over the ornaments. The tone is warm and tender, as if whispering words of love. The sound field is centered around the ornaments, with moderate volume and a slow, melodious rhythm, swaying like a gentle lullaby.
serene_rooftop_night_under_stars.jpg	I sit quietly on the rooftop, the cool night air embracing me. The rhythmic sound of waves gently crashing against the rocky shore below is soothing, a perfect contrast to the distant murmur of a light breeze rustling through the grass. The occasional call of a night bird echoes softly in the vast openness, and the faint creak of the wooden beams beneath me adds to the serene night symphony under the starlit sky.
haunting_echoes_chaos_submerged_memory.jpg	The world is a distant hum, swallowed by the relentless pounding of my heart, each beat a reminder of chaos; the air feels thick with silence, yet echoes of shattering glass and distant cries from a memory long buried reverberate, hauntingly distorted, as if submerged in a sea of dread.
sunlit_forest_with_rustling_leaves.jpg	Imagine standing in a dense forest as beams of light pierce through the towering trees. In the distance, you hear the faint crunch of leaves underfoot, echoing eerily in the stillness. The rustling leaves whisper in the gentle breeze, creating a haunting symphony. Each step you take snaps twigs beneath you, resonating with a stark clarity amid the silence. Your heartbeat pulsates in your ears, a steady rhythm against the backdrop of nature's quiet sounds.
dimly_lit_church_serene_atmosphere.jpg	I find myself standing in a dimly lit church. The soft flickering of candlelight casts a warm glow over the aged stone walls, creating an atmosphere of quiet reverence. To my right, I hear the gentle rustle of fabric as someone kneels in prayer, their whispered supplications barely audible. The faint echo of footsteps on the wooden floor tells of another presence, moving slowly, respectful of the sacred space. A distant, soothing hum from a small organ fills the air, intertwining with the soft creak of old wooden benches. The soundscape is serene, enveloping me in a sense of peace and tranquility.
candlelight_whispers_evoke_nostalgia.jpg	The silence around me is thick, yet in my mind, each flicker of the candlelight sends a wave of whispers, like distant echoes of a forgotten lullaby, their soft hums stretching time and space, wrapping me in a cocoon of nostalgia and longing.
underwater_tranquility_and_gentle_rhythms.jpg	In the serene depths of the water, I hear the gentle lapping of waves above, creating a soothing rhythm. The soft clatter of pebbles shifting under the current resonates around me, like a distant melody. Subtle echoes of splashing and the muted rush of water envelop me, calming and constant.
haunting_melody_of_clinking_glasses.jpg	The clinking of glasses above me reverberates like a haunting melody, each chime stretching into eternity, echoing with the ghostly laughter of nights long past, while the distant murmur of voices fades into a low hum, as if submerged in a sea of forgotten memories.
